time_formated,Value1,Value2,Value3,Value4,Value5,Value6,Value7,Value8,Value9,Value10,Value11,Value12,time
2025-06-26T08:35:26Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:35:26.613587+02
2025-06-26T08:35:36Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:35:36.850962+02
2025-06-26T08:35:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:35:47.092594+02
2025-06-26T08:35:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:35:57.322601+02
2025-06-26T08:36:07Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:36:07.563166+02
2025-06-26T08:36:17Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:36:17.805534+02
2025-06-26T08:36:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:36:28.043356+02
2025-06-26T08:36:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:36:38.281379+02
2025-06-26T08:36:48Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:36:48.519567+02
2025-06-26T08:36:58Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:36:58.759812+02
2025-06-26T08:37:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:37:08.998866+02
2025-06-26T08:37:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:37:19.238131+02
2025-06-26T08:37:29Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:37:29.474348+02
2025-06-26T08:37:39Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:37:39.717406+02
2025-06-26T08:37:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:37:49.95172+02
2025-06-26T08:38:00Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:38:00.193003+02
2025-06-26T08:38:10Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:38:10.425988+02
2025-06-26T08:38:20Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:38:20.670385+02
2025-06-26T08:38:30Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:38:30.905408+02
2025-06-26T08:38:41Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:38:41.146983+02
2025-06-26T08:38:51Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:38:51.381266+02
2025-06-26T08:39:01Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:39:01.623082+02
2025-06-26T08:39:11Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:39:11.870027+02
2025-06-26T08:39:22Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:39:22.101594+02
2025-06-26T08:39:32Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:39:32.340731+02
2025-06-26T08:39:42Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:39:42.576687+02
2025-06-26T08:39:47Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:39:47.786244+02
2025-06-26T08:39:57Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:39:57.932336+02
2025-06-26T08:40:08Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:40:08.170018+02
2025-06-26T08:40:18Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:40:18.412698+02
2025-06-26T08:40:28Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:40:28.654426+02
2025-06-26T08:40:38Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:40:38.889285+02
2025-06-26T08:40:49Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:40:49.125275+02
2025-06-26T08:34:40Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:34:40.538872+02
2025-06-26T08:40:59Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:40:59.364281+02
2025-06-26T08:41:09Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:41:09.603249+02
2025-06-26T08:41:19Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:41:19.846673+02
2025-06-26T08:34:45Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:34:45.742607+02
2025-06-26T08:34:55Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:34:55.898582+02
2025-06-26T08:35:06Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:35:06.135809+02
2025-06-26T08:35:16Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:35:16.375095+02
2025-06-26T08:41:30Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:41:30.083911+02
2025-06-26T08:41:40Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:41:40.323289+02
2025-06-26T08:41:50Z,11,21,31,41,51,61,71,81,91,101,111,121,2025-06-26 10:41:50.558922+02
2025-06-26T08:42:00Z,9,19,29,39,49,59,69,79,89,99,109,119,2025-06-26 10:42:00.792179+02
